id,x,y,deg
192_18,s2.244015,s-4.734549,s253.656622
192_19,s1.979976,s5.331966,s284.070978
192_20,s-1.003317,s-3.40508,s92.26198
192_21,s-1.262369,s-2.058494,s3.439236
192_22,s0.989426,s0.381518,s159.510388
192_23,s1.741627,s4.830754,s73.178221
192_24,s-1.344557,s4.012605,s156.646299
192_25,s5.665059,s2.211633,s114.76945
192_26,s-0.716958,s4.444259,s315.798543
192_27,s0.623117,s2.54552,s162.708999
192_28,s3.22161,s3.263839,s19.100798
192_29,s-0.749965,s-2.687283,s127.652266
192_30,s1.674517,s-4.979365,s326.51978
192_31,s1.517762,s5.436844,s116.039166
192_32,s-4.254751,s-4.525892,s241.163037
192_33,s-0.911336,s3.471178,s160.814137
192_34,s0.685822,s-5.977386,s226.641643
192_35,s1.878448,s2.533552,s223.728882
192_36,s2.492983,s3.612562,s335.430319
192_37,s3.998078,s1.401294,s19.578971
192_38,s1.932943,s4.22968,s339.198063
192_39,s2.993923,s2.802443,s208.979382
192_40,s-0.720701,s-5.266957,s325.891882
192_41,s3.359443,s0.311557,s284.123606
192_42,s4.449774,s5.997117,s178.516091
192_43,s4.898812,s5.057852,s235.39743
192_44,s5.325835,s1.413827,s279.549053
192_45,s3.30629,s5.436572,s190.610205
192_46,s-6.730429,s-0.483046,s304.739383
192_47,s4.712901,s0.758432,s153.16454
192_48,s0.869995,s-3.626553,s228.971702
192_49,s-1.9283,s3.316622,s149.779811
192_50,s-6.760987,s-1.078947,s157.911722
192_51,s-0.059755,s-2.204943,s290.98402
192_52,s-2.608046,s5.602205,s46.698877
192_53,s4.979931,s-0.259318,s146.716091
192_54,s1.233122,s-5.626582,s300.695448
192_55,s-4.940161,s-2.683424,s203.420371
192_56,s0.424845,s-0.648492,s243.221227
192_57,s-0.591433,s-5.726946,s167.326296
192_58,s-2.609893,s2.987753,s84.633651
192_59,s3.832245,s-4.131773,s323.726628
192_60,s-0.831703,s-4.490954,s54.831022
192_61,s-2.504537,s-3.158282,s104.463642
192_62,s2.329633,s-3.02927,s262.101096
192_63,s-1.935212,s-0.713016,s126.816639
192_64,s-4.785381,s3.076469,s243.551241
192_65,s-0.403748,s-0.824514,s93.649954
192_66,s-1.893047,s-4.450422,s5.11058
192_67,s-5.615276,s4.877631,s346.091459
192_68,s-5.107174,s2.712499,s46.731438
192_69,s0.192549,s-0.079477,s153.799963
192_70,s-0.741131,s-1.384797,s250.839196
192_71,s4.189674,s-5.198178,s169.555215
192_72,s-3.702393,s-1.375293,s30.219978
192_73,s-5.771078,s-5.210418,s5.109891
192_74,s2.393891,s0.097008,s123.344909
192_75,s-1.779477,s0.274113,s280.104349
192_76,s-2.797066,s1.149361,s175.048515
192_77,s2.594247,s4.845554,s335.443324
192_78,s-1.90484,s1.420587,s139.12148
192_79,s6.363071,s1.674249,s54.587824
192_80,s-4.961199,s-5.389201,s253.836996
192_81,s1.837726,s3.324094,s118.450197
192_82,s-0.657636,s3.966978,s196.690425
192_83,s3.985051,s4.809332,s23.388323
192_84,s-6.533598,s-2.317652,s98.584093
192_85,s-2.519557,s4.209611,s222.780323
192_86,s-0.789299,s0.434939,s309.652522
192_87,s-0.552241,s2.945594,s133.893879
192_88,s-0.323766,s-3.059407,s308.092176
192_89,s1.613608,s-1.802515,s52.986227
192_90,s-4.692133,s0.166282,s56.498485
192_91,s4.587045,s-6.200326,s297.865587
192_92,s0.475915,s0.763089,s337.683074
192_93,s1.485358,s-0.167677,s109.878829
192_94,s-1.446124,s6.043949,s156.870649
192_95,s2.711216,s-5.936702,s256.869304
192_96,s-0.16928,s0.408379,s249.599416
192_97,s-5.634687,s0.570825,s102.890925
192_98,s-3.815579,s3.303182,s5.46339
192_99,s4.364625,s2.874702,s329.223464
192_100,s-2.683077,s1.669377,s22.485234
192_101,s-5.54425,s-3.140467,s357.733587
192_102,s-0.089274,s3.900192,s212.915303
192_103,s2.030237,s-2.269481,s336.697742
192_104,s6.229495,s1.195335,s165.090979
192_105,s-0.1502,s-4.521692,s349.498572
192_106,s-5.417099,s-0.681156,s291.343187
192_107,s-5.944018,s-1.840634,s64.668609
192_108,s4.091635,s4.193302,s197.673845
192_109,s1.041905,s-3.081111,s12.66554
192_110,s3.625856,s1.119472,s115.553439
192_111,s3.337234,s6.061671,s82.662811
192_112,s6.389949,s-0.675391,s55.662829
192_113,s2.073462,s0.670047,s55.634852
192_114,s-6.420895,s-5.293112,s138.155916
192_115,s3.112725,s-4.710591,s349.660568
192_116,s0.655935,s-1.656625,s41.86118
192_117,s-3.25018,s-0.670929,s224.382628
192_118,s-3.041846,s-4.767995,s311.76459
192_119,s-0.360455,s-2.038173,s112.520446
192_120,s3.819261,s2.323104,s39.330134
192_121,s-4.791187,s-1.569084,s208.766878
192_122,s-6.34971,s5.559056,s267.973144
192_123,s6.001775,s-3.627199,s352.825549
192_124,s-6.141544,s-2.850509,s351.131396
192_125,s-1.658313,s1.878858,s317.123259
192_126,s2.697244,s-0.938399,s154.5494
192_127,s4.575306,s-3.950757,s255.516728
192_128,s-2.562086,s-0.067458,s270.295028
192_129,s-3.294301,s-1.478323,s224.826185
192_130,s-3.965654,s-0.09009,s2.005173
192_131,s1.440671,s-2.446642,s185.529039
192_132,s-3.83677,s-3.39726,s296.17273
192_133,s-2.327155,s6.158687,s333.174586
192_134,s-5.34097,s1.298819,s227.618359
192_135,s-3.249373,s-5.284602,s165.589932
192_136,s4.701982,s-1.929602,s315.268834
192_137,s-0.257794,s2.187068,s337.008567
192_138,s6.0846,s-4.955127,s324.431045
192_139,s1.998158,s-3.805113,s254.193407
192_140,s-3.819218,s2.457692,s97.560329
192_141,s3.332979,s-5.40125,s230.410889
192_142,s5.177504,s-4.548901,s139.371036
192_143,s-4.189602,s4.671004,s97.067099
192_144,s-2.666154,s-5.721882,s297.0533
192_145,s-5.216506,s-4.083651,s339.353012
192_146,s0.490847,s-4.339438,s151.722983
192_147,s1.900096,s-1.075217,s313.379396
192_148,s-3.718291,s4.906772,s60.620155
192_149,s-3.456918,s-4.135062,s358.133426
192_150,s0.555727,s4.043069,s277.985827
192_151,s5.296346,s5.514598,s293.732638
192_152,s-1.241322,s4.978821,s285.632757
192_153,s6.072752,s-1.000458,s192.172696
192_154,s-2.015423,s4.539544,s70.088345
192_155,s-1.351647,s-2.573061,s49.750092
192_156,s-2.810864,s-3.947259,s293.727468
192_157,s6.086259,s2.534209,s340.877668
192_158,s-3.217923,s0.237536,s202.508651
192_159,s5.973806,s3.710388,s67.451887
192_160,s-4.73205,s6.246587,s266.389534
192_161,s5.523795,s-1.918455,s138.246425
192_162,s-5.27201,s-2.197687,s257.586252
192_163,s4.382172,s-0.571209,s110.359955
192_164,s1.152442,s1.26188,s344.580089
192_165,s-4.714442,s1.860256,s173.123795
192_166,s-3.195586,s5.032302,s41.552053
192_167,s-0.027207,s5.913534,s180.25039
192_168,s-3.962669,s-2.273708,s139.110997
192_169,s-6.327726,s6.281623,s226.882948
192_170,s-0.141936,s6.829057,s293.857097
192_171,s-6.530342,s0.679787,s37.005973
192_172,s-2.192157,s-2.436658,s110.104461
192_173,s0.754829,s6.001481,s39.733057
192_174,s2.610255,s0.755715,s22.984042
192_175,s-2.003455,s-6.399747,s4.316465
192_176,s5.291305,s-0.955016,s201.068246
192_177,s3.852873,s-1.33624,s200.358219
192_178,s1.442592,s6.100507,s295.624092
192_179,s-5.013881,s-0.989301,s252.781186
192_180,s3.765842,s-3.30376,s329.534899
192_181,s5.205656,s2.947084,s327.139102
192_182,s3.203311,s-2.389235,s175.751936
192_183,s-5.43383,s6.761327,s61.936089
192_184,s2.872589,s1.691467,s261.609617
192_185,s0.609295,s4.879914,s123.891882
192_186,s3.807677,s6.40262,s276.761067
192_187,s-4.926185,s3.823163,s21.592267
192_188,s-6.414529,s6.807335,s113.263381
192_189,s5.954675,s-5.66202,s40.397179
192_190,s-5.187063,s-6.56009,s323.994958
192_191,s-0.296826,s-6.287147,s256.819453
193_0,s-1.327397,s1.205089,s348.81098
193_1,s-5.792953,s-6.301739,s107.773034
193_2,s0.432278,s-5.744073,s102.639796
193_3,s4.607831,s1.648356,s215.398359
193_4,s-0.757451,s1.484937,s259.191171
193_5,s0.225937,s1.519105,s281.794167
193_6,s-3.152193,s4.50262,s198.004869
193_7,s-1.439695,s-0.927924,s145.624742
193_8,s0.414548,s-3.20909,s121.137373
193_9,s-3.583577,s4.268801,s179.591944
193_10,s-0.4515,s-3.481753,s131.285629
193_11,s3.069932,s-3.473287,s176.301883
193_12,s2.960966,s6.859466,s120.756597
193_13,s-0.977479,s-0.317874,s107.742964
193_14,s1.596653,s-6.380986,s47.97573
193_15,s-1.645673,s-4.81069,s163.752239
193_16,s1.021754,s-4.838386,s9.44565
193_17,s5.654198,s-2.743188,s306.461129
193_18,s2.244015,s-4.734549,s253.656622
193_19,s1.979976,s5.331966,s284.070978
193_20,s-1.006004,s-3.412511,s93.582089
193_21,s-1.262369,s-2.058494,s2.83163
193_22,s0.989426,s0.381518,s159.510388
193_23,s1.741627,s4.830754,s73.178221
193_24,s-1.344557,s4.012605,s156.646299
193_25,s5.665059,s2.211633,s114.76945
193_26,s-0.716958,s4.444259,s315.798543
193_27,s0.623117,s2.54552,s162.708999
193_28,s3.22161,s3.263839,s19.100798
193_29,s-0.749965,s-2.687283,s127.652266
193_30,s1.674517,s-4.979365,s326.51978
193_31,s1.517762,s5.436844,s116.039166
193_32,s-4.272313,s-4.535183,s229.620574
193_33,s-0.911336,s3.471178,s160.814137
193_34,s0.685822,s-5.977386,s226.641643
193_35,s1.878448,s2.533552,s223.728882
193_36,s2.492983,s3.612562,s335.430319
193_37,s3.998078,s1.401294,s19.578971
193_38,s1.932943,s4.22968,s339.198063
193_39,s2.993923,s2.802443,s208.979382
193_40,s-0.720701,s-5.266957,s325.891882
193_41,s3.359443,s0.311557,s284.123606
193_42,s4.449774,s5.997117,s178.516091
193_43,s4.898812,s5.057852,s235.39743
193_44,s5.325835,s1.413827,s279.549053
193_45,s3.30629,s5.436572,s190.610205
193_46,s-4.842507,s-1.56767,s304.728783
193_47,s4.712901,s0.758432,s153.16454
193_48,s0.869995,s-3.626553,s228.971702
193_49,s-1.9283,s3.316622,s149.779811
193_50,s-6.827147,s-1.066171,s157.710837
193_51,s-0.059755,s-2.204943,s290.98402
193_52,s-2.608046,s5.602205,s46.698877
193_53,s4.979931,s-0.259318,s146.716091
193_54,s1.233122,s-5.626582,s300.695448
193_55,s-4.918186,s-2.650924,s204.316252
193_56,s0.424845,s-0.648492,s243.221227
193_57,s-0.591433,s-5.726946,s167.326296
193_58,s-2.609893,s2.987753,s84.633651
193_59,s3.832245,s-4.131773,s323.726628
193_60,s-5.631256,s0.619848,s86.269947
193_61,s-2.484954,s-3.160148,s101.419465
193_62,s2.329633,s-3.02927,s262.101096
193_63,s-1.920981,s-0.682371,s126.792825
193_64,s-4.785381,s3.076469,s243.551241
193_65,s-0.403748,s-0.824514,s93.649954
193_66,s-1.959405,s-4.388323,s349.281279
193_67,s-5.615276,s4.877631,s346.091459
193_68,s-5.107174,s2.712499,s46.731438
193_69,s0.192549,s-0.079477,s153.799963
193_70,s-0.741131,s-1.384797,s250.839196
193_71,s4.189674,s-5.198178,s169.555215
193_72,s-3.678429,s-1.285325,s27.261203
193_73,s-5.790152,s-5.261787,s8.492961
193_74,s2.393891,s0.097008,s123.344909
193_75,s-1.779477,s0.274113,s280.104349
193_76,s-2.797066,s1.149361,s175.048515
193_77,s2.594247,s4.845554,s335.443324
193_78,s-1.90484,s1.420587,s139.12148
193_79,s6.363071,s1.674249,s54.587824
193_80,s-4.962905,s-5.420056,s257.919524
193_81,s1.837726,s3.324094,s118.450197
193_82,s-0.657636,s3.966978,s196.690425
193_83,s3.985051,s4.809332,s23.388323
193_84,s-4.669239,s0.196127,s107.783782
193_85,s-2.519557,s4.209611,s222.780323
193_86,s-0.789299,s0.434939,s309.652522
193_87,s-0.552241,s2.945594,s133.893879
193_88,s-0.323766,s-3.059407,s308.092176
193_89,s1.613608,s-1.802515,s52.986227
193_90,s-6.49604,s-2.443757,s56.823699
193_91,s4.587045,s-6.200326,s297.865587
193_92,s0.475915,s0.763089,s337.683074
193_93,s1.485358,s-0.167677,s109.878829
193_94,s-1.446124,s6.043949,s156.870649
193_95,s2.711216,s-5.936702,s256.869304
193_96,s-0.16928,s0.408379,s249.599416
193_97,s-0.718807,s-4.345906,s149.951902
193_98,s-3.815579,s3.303182,s5.46339
193_99,s4.364625,s2.874702,s329.223464
193_100,s-2.683077,s1.669377,s22.485234
193_101,s-5.54425,s-3.140467,s357.785326
193_102,s-0.089274,s3.900192,s212.915303
193_103,s2.030237,s-2.269481,s336.697742
193_104,s6.229495,s1.195335,s165.090979
193_105,s-0.1502,s-4.521692,s349.498572
193_106,s-5.463793,s-0.66793,s291.343187
193_107,s-5.961572,s-1.829029,s62.897809
193_108,s4.091635,s4.193302,s197.673845
193_109,s1.041905,s-3.081111,s12.66554
193_110,s3.625856,s1.119472,s115.553439
193_111,s3.337234,s6.061671,s82.662811
193_112,s6.389949,s-0.675391,s55.662829
193_113,s2.073462,s0.670047,s55.634852
193_114,s-6.465807,s-5.302895,s138.563528
193_115,s3.112725,s-4.710591,s349.660568
193_116,s0.655935,s-1.656625,s41.86118
193_117,s-3.247742,s-0.661176,s227.015963
193_118,s-3.041846,s-4.767995,s311.468929
193_119,s-0.360455,s-2.038173,s112.520446
193_120,s3.819261,s2.323104,s39.330134
193_121,s-6.730429,s-0.483046,s208.766878
193_122,s-6.34971,s5.559056,s267.973144
193_123,s6.001775,s-3.627199,s352.825549
193_124,s-6.1623,s-2.893657,s342.108692
193_125,s-1.658313,s1.878858,s317.123259
193_126,s2.697244,s-0.938399,s154.5494
193_127,s4.575306,s-3.950757,s255.516728
193_128,s-2.562086,s-0.067458,s270.295028
193_129,s-3.294301,s-1.478323,s224.826185
193_130,s-5.260071,s1.283105,s5.597047
193_131,s1.440671,s-2.446642,s185.529039
193_132,s-3.84277,s-3.361775,s309.702828
193_133,s-2.327155,s6.158687,s333.174586
193_134,s-4.003828,s-0.260922,s227.122773
193_135,s-3.201176,s-5.324413,s167.998593
193_136,s4.701982,s-1.929602,s315.268834
193_137,s-0.257794,s2.187068,s337.008567
193_138,s6.0846,s-4.955127,s324.431045
193_139,s1.998158,s-3.805113,s254.193407
193_140,s-3.819218,s2.457692,s97.560329
193_141,s3.332979,s-5.40125,s230.410889
193_142,s5.177504,s-4.548901,s139.371036
193_143,s-4.189602,s4.671004,s97.067099
193_144,s-2.654311,s-5.731939,s299.204368
193_145,s-5.285289,s-4.107489,s346.966659
193_146,s0.490847,s-4.339438,s151.722983
193_147,s1.900096,s-1.075217,s313.379396
193_148,s-3.718291,s4.906772,s60.620155
193_149,s-5.153365,s-6.425749,s3.362502
193_150,s0.555727,s4.043069,s277.985827
193_151,s5.296346,s5.514598,s293.732638
193_152,s-1.241322,s4.978821,s285.632757
193_153,s6.072752,s-1.000458,s192.172696
193_154,s-2.015423,s4.539544,s70.088345
193_155,s-1.378515,s-2.576617,s49.750092
193_156,s-2.810864,s-3.947259,s296.208691
193_157,s6.086259,s2.534209,s340.877668
193_158,s-3.222173,s0.262752,s205.850179
193_159,s5.973806,s3.710388,s67.451887
193_160,s-4.73205,s6.246587,s266.389534
193_161,s5.523795,s-1.918455,s138.246425
193_162,s-5.237719,s-2.208744,s257.91138
193_163,s4.382172,s-0.571209,s110.359955
193_164,s1.152442,s1.26188,s344.580089
193_165,s-4.714442,s1.860256,s173.123795
193_166,s-3.195586,s5.032302,s41.552053
193_167,s-0.027207,s5.913534,s180.25039
193_168,s-3.927963,s-2.26316,s137.073024
193_169,s-6.327726,s6.281623,s226.882948
193_170,s-0.141936,s6.829057,s293.857097
193_171,s-6.541982,s0.684289,s39.801011
193_172,s-2.175077,s-2.415317,s108.928079
193_173,s0.754829,s6.001481,s39.733057
193_174,s2.610255,s0.755715,s22.984042
193_175,s-1.822837,s-6.351673,s357.00379
193_176,s5.291305,s-0.955016,s201.068246
193_177,s3.852873,s-1.33624,s200.358219
193_178,s1.442592,s6.100507,s295.624092
193_179,s-4.954739,s-0.883955,s253.919011
193_180,s3.765842,s-3.30376,s329.534899
193_181,s5.205656,s2.947084,s327.139102
193_182,s3.203311,s-2.389235,s175.751936
193_183,s-5.43383,s6.761327,s61.936089
193_184,s2.872589,s1.691467,s261.609617
193_185,s0.609295,s4.879914,s123.891882
193_186,s3.807677,s6.40262,s276.761067
193_187,s-4.926185,s3.823163,s21.592267
193_188,s-6.414529,s6.807335,s113.263381
193_189,s5.954675,s-5.66202,s40.397179
193_190,s-3.60567,s-4.15017,s317.838226
193_191,s-0.296826,s-6.287147,s256.819453
193_192,s-6.430224,s-3.657283,s189.249516
194_0,s-1.327397,s1.205089,s348.81098
194_1,s-5.792953,s-6.301739,s107.773034
194_2,s0.432278,s-5.744073,s102.639796
194_3,s4.607831,s1.648356,s215.398359
194_4,s-0.757451,s1.484937,s259.191171
194_5,s0.225937,s1.519105,s281.794167
194_6,s-3.112962,s4.49352,s196.523987
194_7,s-1.439695,s-0.927924,s145.624742
194_8,s0.414548,s-3.20909,s121.137373
194_9,s-3.590115,s4.272068,s179.255154
194_10,s-0.4515,s-3.481753,s131.285629
194_11,s3.069932,s-3.473287,s176.301883
194_12,s2.960966,s6.859466,s120.756597
194_13,s-0.977479,s-0.317874,s107.742964
194_14,s1.596653,s-6.380986,s47.97573
194_15,s-1.645673,s-4.81069,s163.752239
194_16,s1.021754,s-4.838386,s9.44565
194_17,s5.654198,s-2.743188,s306.461129
194_18,s2.244015,s-4.734549,s253.656622
194_19,s1.979976,s5.331966,s284.070978
194_20,s-1.006004,s-3.412511,s93.582089
194_21,s-1.262369,s-2.058494,s2.83163
194_22,s0.989426,s0.381518,s159.510388
194_23,s1.741627,s4.830754,s73.178221
194_24,s-1.416714,s4.033193,s157.273994
194_25,s5.665059,s2.211633,s114.76945
194_26,s-0.694304,s4.36654,s317.948268
194_27,s0.623117,s2.54552,s162.708999
194_28,s3.22161,s3.263839,s19.100798
194_29,s-0.749965,s-2.687283,s127.652266
194_30,s1.674517,s-4.979365,s326.51978
194_31,s1.517762,s5.436844,s116.039166
194_32,s-4.272313,s-4.535183,s229.620574
194_33,s-0.960409,s3.399333,s149.896553
194_34,s0.685822,s-5.977386,s226.641643
194_35,s1.878448,s2.533552,s223.728882
194_36,s2.492983,s3.612562,s335.430319
194_37,s3.998078,s1.401294,s19.578971
194_38,s1.932943,s4.22968,s339.198063
194_39,s2.993923,s2.802443,s208.979382
194_40,s-0.720701,s-5.266957,s325.891882
194_41,s3.359443,s0.311557,s284.123606
194_42,s4.449774,s5.997117,s178.516091
194_43,s4.898812,s5.057852,s235.39743
194_44,s5.325835,s1.413827,s279.549053
194_45,s3.30629,s5.436572,s190.610205
194_46,s-4.842507,s-1.56767,s304.728783
194_47,s4.712901,s0.758432,s153.16454
194_48,s0.869995,s-3.626553,s228.971702
194_49,s-1.906372,s3.307062,s149.346651
194_50,s-5.600935,s0.573206,s109.491932
194_51,s-0.059755,s-2.204943,s290.98402
194_52,s-2.595079,s5.611699,s64.035255
194_53,s4.979931,s-0.259318,s146.716091
194_54,s1.233122,s-5.626582,s300.695448
194_55,s-4.918186,s-2.650924,s204.316252
194_56,s0.424845,s-0.648492,s243.221227
194_57,s-0.591433,s-5.726946,s167.326296
194_58,s-2.629992,s2.971959,s76.286065
194_59,s3.832245,s-4.131773,s323.726628
194_60,s-4.674535,s6.105546,s80.43249
194_61,s-2.484954,s-3.160148,s101.419465
194_62,s2.329633,s-3.02927,s262.101096
194_63,s-1.920981,s-0.682371,s126.792825
194_64,s-4.821782,s3.154638,s241.511874
194_65,s-0.403748,s-0.824514,s93.649954
194_66,s-1.959405,s-4.388323,s349.281279
194_67,s-0.003318,s5.77651,s355.59403
194_68,s-5.11019,s2.756401,s52.9581
194_69,s0.192549,s-0.079477,s153.799963
194_70,s-0.741131,s-1.384797,s250.839196
194_71,s4.189674,s-5.198178,s169.555215
194_72,s-3.678429,s-1.285325,s27.261203
194_73,s-5.790152,s-5.261787,s8.492961
194_74,s2.393891,s0.097008,s123.344909
194_75,s-1.779477,s0.274113,s280.104349
194_76,s-2.714755,s1.165062,s185.921635
194_77,s2.594247,s4.845554,s335.443324
194_78,s-1.88233,s1.371617,s130.834646
194_79,s6.363071,s1.674249,s54.587824
194_80,s-4.962905,s-5.420056,s257.919524
194_81,s1.837726,s3.324094,s118.450197
194_82,s-0.643561,s3.936843,s186.957609
194_83,s3.985051,s4.809332,s23.388323
194_84,s-0.243314,s6.686059,s109.505902
194_85,s-2.546559,s4.188547,s228.488872
194_86,s-0.789299,s0.434939,s309.652522
194_87,s-6.770817,s-1.44725,s140.561893
194_88,s-0.323766,s-3.059407,s308.092176
194_89,s1.613608,s-1.802515,s52.986227
194_90,s-6.49604,s-2.443757,s56.823699
194_91,s4.587045,s-6.200326,s297.865587
194_92,s0.475915,s0.763089,s337.683074
194_93,s1.485358,s-0.167677,s109.878829
194_94,s-1.481033,s6.019245,s156.688419
194_95,s2.711216,s-5.936702,s256.869304
194_96,s-0.16928,s0.408379,s249.599416
194_97,s-0.718807,s-4.345906,s149.951902
194_98,s-3.831901,s3.18173,s5.922985
194_99,s4.364625,s2.874702,s329.223464
194_100,s-3.200119,s5.068346,s22.970346
194_101,s-5.54425,s-3.140467,s357.785326
194_102,s-0.089274,s3.900192,s212.915303
194_103,s2.030237,s-2.269481,s336.697742
194_104,s6.229495,s1.195335,s165.090979
194_105,s-0.1502,s-4.521692,s349.498572
194_106,s-6.07896,s6.797039,s287.314684
194_107,s-5.961572,s-1.829029,s62.897809
194_108,s4.091635,s4.193302,s197.673845
194_109,s1.041905,s-3.081111,s12.66554
194_110,s3.625856,s1.119472,s115.553439
194_111,s3.337234,s6.061671,s82.662811
194_112,s6.389949,s-0.675391,s55.662829
194_113,s2.073462,s0.670047,s55.634852
194_114,s-6.465807,s-5.302895,s138.563528
194_115,s3.112725,s-4.710591,s349.660568
194_116,s0.655935,s-1.656625,s41.86118
194_117,s-3.247742,s-0.661176,s227.015963
194_118,s-3.041846,s-4.767995,s311.468929
194_119,s-0.360455,s-2.038173,s112.520446
194_120,s3.819261,s2.323104,s39.330134
194_121,s-6.807442,s-0.45205,s205.874982
194_122,s-7.075852,s6.728904,s268.942041
194_123,s6.001775,s-3.627199,s352.825549
194_124,s-6.1623,s-2.893657,s342.108692
194_125,s-1.706589,s1.940649,s329.373843
194_126,s2.697244,s-0.938399,s154.5494
194_127,s4.575306,s-3.950757,s255.516728
194_128,s-2.562086,s-0.067458,s270.295028
194_129,s-3.294301,s-1.478323,s224.826185
194_130,s-3.199386,s0.224219,s15.458318
194_131,s1.440671,s-2.446642,s185.529039
194_132,s-3.84277,s-3.361775,s309.702828
194_133,s-2.318374,s6.198008,s319.834304
194_134,s-4.003828,s-0.260922,s227.122773
194_135,s-3.201176,s-5.324413,s167.998593
194_136,s4.701982,s-1.929602,s315.268834
194_137,s-0.257794,s2.187068,s337.008567
194_138,s6.0846,s-4.955127,s324.431045
194_139,s1.998158,s-3.805113,s254.193407
194_140,s-3.814488,s2.499174,s89.083817
194_141,s3.332979,s-5.40125,s230.410889
194_142,s5.177504,s-4.548901,s139.371036
194_143,s-4.243715,s4.734964,s103.441509
194_144,s-2.654311,s-5.731939,s299.204368
194_145,s-5.285289,s-4.107489,s346.966659
194_146,s0.490847,s-4.339438,s151.722983
194_147,s1.900096,s-1.075217,s313.379396
194_148,s-5.371157,s-0.597602,s70.451519
194_149,s-5.153365,s-6.425749,s3.362502
194_150,s0.555727,s4.043069,s277.985827
194_151,s5.296346,s5.514598,s293.732638
194_152,s-1.311044,s4.937898,s285.615877
194_153,s6.072752,s-1.000458,s192.172696
194_154,s-5.387064,s1.361787,s64.025449
194_155,s-1.378515,s-2.576617,s49.750092
194_156,s-2.810864,s-3.947259,s296.208691
194_157,s6.086259,s2.534209,s340.877668
194_158,s-5.641048,s5.029092,s193.956341
194_159,s5.973806,s3.710388,s67.451887
194_160,s-4.633827,s0.229175,s262.841373
194_161,s5.523795,s-1.918455,s138.246425
194_162,s-5.237719,s-2.208744,s257.91138
194_163,s4.382172,s-0.571209,s110.359955
194_164,s1.152442,s1.26188,s344.580089
194_165,s-4.785781,s1.907591,s174.553886
194_166,s-3.778584,s4.887473,s47.38855
194_167,s-0.543275,s2.912715,s144.319246
194_168,s-3.927963,s-2.26316,s137.073024
194_169,s-6.298818,s6.338523,s240.847969
194_170,s-5.109317,s6.882564,s269.060936
194_171,s-6.503713,s0.695843,s20.279877
194_172,s-2.175077,s-2.415317,s108.928079
194_173,s0.754829,s6.001481,s39.733057
194_174,s2.610255,s0.755715,s22.984042
194_175,s-1.822837,s-6.351673,s357.00379
194_176,s5.291305,s-0.955016,s201.068246
194_177,s3.852873,s-1.33624,s200.358219
194_178,s1.442592,s6.100507,s295.624092
194_179,s-4.954739,s-0.883955,s253.919011
194_180,s3.765842,s-3.30376,s329.534899
194_181,s5.205656,s2.947084,s327.139102
194_182,s3.203311,s-2.389235,s175.751936
194_183,s-6.464435,s5.714176,s42.279719
194_184,s2.872589,s1.691467,s261.609617
194_185,s0.609295,s4.879914,s123.891882
194_186,s3.807677,s6.40262,s276.761067
194_187,s-4.919533,s3.866903,s18.162608
194_188,s-2.631707,s1.702329,s114.951235
194_189,s5.954675,s-5.66202,s40.397179
194_190,s-3.60567,s-4.15017,s317.838226
194_191,s-0.296826,s-6.287147,s256.819453
194_192,s-6.430224,s-3.657283,s189.249516
194_193,s-2.020812,s4.541716,s62.678715
195_0,s-1.327397,s1.205089,s348.81098
195_1,s-5.097996,s-6.463837,s111.31798
195_2,s0.432278,s-5.744073,s102.639796
195_3,s4.607831,s1.648356,s215.398359
195_4,s-0.757451,s1.484937,s259.191171
195_5,s0.225937,s1.519105,s281.794167
195_6,s-3.112962,s4.49352,s196.523987
195_7,s-1.439695,s-0.927924,s145.624742
195_8,s0.432428,s-3.231302,s125.873651
195_9,s-3.590115,s4.272068,s179.255154
195_10,s-2.234591,s-2.456527,s137.728398
195_11,s3.069932,s-3.473287,s176.301883
195_12,s2.960966,s6.859466,s120.756597
195_13,s-0.977479,s-0.317874,s107.742964
195_14,s1.629467,s-6.473804,s47.698745
195_15,s0.47403,s-4.289568,s165.913274
195_16,s1.009649,s-4.844736,s7.878091
195_17,s5.654198,s-2.743188,s306.461129
195_18,s-6.569037,s-3.55078,s234.355673
195_19,s1.979976,s5.331966,s284.070978
195_20,s-1.018695,s-3.420587,s95.97419
195_21,s-1.262369,s-2.058494,s2.83163
195_22,s0.989426,s0.381518,s159.510388
195_23,s1.741627,s4.830754,s73.178221
195_24,s-1.416714,s4.033193,s157.273994
195_25,s5.665059,s2.211633,s114.76945
195_26,s-0.694304,s4.36654,s317.948268
195_27,s0.623117,s2.54552,s162.708999
195_28,s3.22161,s3.263839,s19.100798
195_29,s-0.791973,s-2.730046,s126.930849
195_30,s1.722446,s-4.979704,s328.321504
195_31,s1.517762,s5.436844,s116.039166
195_32,s-4.307541,s-4.498681,s224.900482
195_33,s-0.960409,s3.399333,s149.896553
195_34,s0.665861,s-5.986605,s225.62754
195_35,s1.878448,s2.533552,s223.728882
195_36,s2.492983,s3.612562,s335.430319
195_37,s3.998078,s1.401294,s19.578971
195_38,s1.932943,s4.22968,s339.198063
195_39,s2.993923,s2.802443,s208.979382
195_40,s-5.038323,s-5.448948,s329.322049
195_41,s3.359443,s0.311557,s284.123606
195_42,s4.449774,s5.997117,s178.516091
195_43,s4.898812,s5.057852,s235.39743
195_44,s5.325835,s1.413827,s279.549053
195_45,s3.30629,s5.436572,s190.610205
